type,client,tx,amount
deposit,10,141,43982.1834
deposit,7,142,41851.9470
withdrawal,7,143,99361.6261
deposit,4,144,88016.7034
withdrawal,11,145,55116.6859
deposit,10,146,95059.5917
deposit,5,147,13522.0916
deposit,8,148,71407.6408
withdrawal,3,149,80148.1182
withdrawal,8,150,67260.6825
deposit,13,151,15566.1872
withdrawal,10,152,47598.5873
deposit,6,153,85503.8941
withdrawal,14,154,26945.7064
withdrawal,9,155,66825.1312
withdrawal,7,156,67122.1656
deposit,6,157,15905.4840
deposit,13,158,48868.4772
deposit,5,159,291.4637
withdrawal,0,160,27704.6433
withdrawal,0,161,33766.3590
deposit,11,162,84395.5144
withdrawal,15,163,21198.9781
withdrawal,6,164,87460.1172
withdrawal,12,165,6154.0890
deposit,5,166,50168.5474
deposit,5,167,26910.7009
deposit,11,168,67010.6970
deposit,5,169,70494.4065
deposit,6,170,27308.6599
withdrawal,3,171,11307.9650
deposit,15,172,49595.8119
withdrawal,11,173,47599.1908
deposit,8,174,49120.2762
deposit,13,175,43633.2478
withdrawal,0,176,37333.9598
deposit,13,177,51845.9682
withdrawal,3,178,179.8750
withdrawal,15,179,35972.1835
deposit,11,180,47807.1584
deposit,14,181,19828.5824
deposit,3,182,81926.5654
withdrawal,12,183,28194.1484
deposit,5,184,80608.8595
deposit,15,185,33159.1896
deposit,11,186,183.8911
withdrawal,2,187,30763.0310
withdrawal,5,188,26590.3829
withdrawal,2,189,90463.4714
withdrawal,4,190,40087.3472
withdrawal,2,191,68205.8863
deposit,12,192,49035.6592
deposit,10,193,76088.3207
withdrawal,0,194,16658.6817
withdrawal,13,195,19907.1304
deposit,5,196,24062.9895
withdrawal,13,197,90885.9157
deposit,13,198,58723.6564
withdrawal,9,199,55575.9826
deposit,5,200,61060.1450
deposit,6,201,42999.9296
withdrawal,2,202,65256.0655
withdrawal,10,203,58178.8769
deposit,11,204,51148.2033
withdrawal,8,205,98458.7665
dispute,8,205,
resolve,8,205,
deposit,5,208,64819.0689
withdrawal,3,209,14362.4178
withdrawal,6,210,42969.0952
withdrawal,0,211,75291.4534
withdrawal,5,212,12221.3697
withdrawal,15,213,46517.8927
withdrawal,3,214,63105.6232
withdrawal,8,215,29202.9304
withdrawal,15,216,93526.1555
withdrawal,15,217,26651.5095
deposit,14,218,68020.7869
deposit,6,219,24026.8898
withdrawal,7,220,42892.4685
withdrawal,0,221,10610.6338
deposit,0,222,80473.2955
deposit,14,223,99326.1634
deposit,6,224,707.6847
deposit,11,225,14949.0088
withdrawal,9,226,20261.2316
deposit,2,227,78330.8885
deposit,15,228,19325.7104
withdrawal,7,229,15583.4195
withdrawal,10,230,63343.0158
withdrawal,1,231,96412.4395
deposit,5,232,77610.9534
withdrawal,11,233,99951.3287
withdrawal,8,234,55602.0530
withdrawal,11,235,41775.8084
deposit,9,236,12332.4565
withdrawal,13,237,4492.6974
deposit,6,238,19226.7133
deposit,8,239,21421.2866
deposit,7,240,27060.0712
dispute,7,240,
resolve,7,240,
deposit,0,243,19281.6826
deposit,9,244,93091.1955
deposit,10,245,51898.0593
deposit,10,246,76191.6465
deposit,13,247,19553.2993
withdrawal,1,248,75961.9085
withdrawal,9,249,33070.7632
deposit,5,250,76020.3832
withdrawal,8,251,18683.7007
deposit,8,252,29090.5270
deposit,6,253,42605.2106
withdrawal,12,254,90196.5882
withdrawal,2,255,73991.3801
withdrawal,1,256,29368.9600
withdrawal,14,257,2297.3759
withdrawal,15,258,46801.7235
withdrawal,11,259,53711.0732
deposit,12,260,75980.0077
withdrawal,2,261,24367.9076
deposit,15,262,1991.3444
withdrawal,8,263,73286.5862
deposit,12,264,28936.2436
withdrawal,1,265,67304.5637
deposit,2,266,92314.7312
withdrawal,12,267,98593.0580
deposit,11,268,24130.6473
deposit,4,269,15572.4130
withdrawal,10,270,80918.2032
withdrawal,8,271,48604.5652
deposit,6,272,97513.7069
withdrawal,13,273,8062.2548
deposit,9,274,21249.3112
deposit,13,275,64230.3000
deposit,9,276,70178.6446
deposit,6,277,34031.9195
withdrawal,13,278,12878.0324
withdrawal,10,279,970.3369
deposit,14,280,22236.2762
deposit,13,281,64941.6508
withdrawal,15,282,20756.1067
deposit,9,283,37834.8006
deposit,7,284,90579.2802
withdrawal,13,285,69671.2929
deposit,14,286,46262.2219
deposit,12,287,77551.2778
deposit,9,288,98100.6355
deposit,7,289,61686.8571
withdrawal,6,290,63074.6061
withdrawal,2,291,49863.6787
withdrawal,12,292,86326.8944
withdrawal,3,293,58045.4938
withdrawal,4,294,57914.5731
deposit,12,295,16906.6964
withdrawal,8,296,253.0139
deposit,2,297,20397.1579
deposit,2,298,12651.5242
withdrawal,10,299,18101.5806
deposit,5,300,15754.8031
withdrawal,13,301,24195.9192
deposit,2,302,31871.3248
deposit,4,303,86016.1228
deposit,8,304,23062.0714
withdrawal,2,305,48554.5767
deposit,8,306,24202.7028
withdrawal,6,307,36668.5383
withdrawal,3,308,89243.5252
deposit,14,309,43161.1296
deposit,8,310,93737.9295
deposit,14,311,89950.7639
deposit,2,312,4898.5837
deposit,9,313,89253.8531
deposit,6,314,4675.4572
deposit,1,315,45108.9658
withdrawal,2,316,79528.8235
withdrawal,6,317,18590.3574
deposit,11,318,27529.5953
withdrawal,4,319,9275.5646
withdrawal,14,320,50881.5546
deposit,5,321,40685.2377
deposit,12,322,80732.0974
deposit,5,323,20940.3878
deposit,10,324,45299.0296
withdrawal,7,325,55461.0174
withdrawal,14,326,37601.4181
deposit,1,327,2158.4445
withdrawal,12,328,87187.6173
withdrawal,15,329,60449.3071
deposit,12,330,46003.7000
deposit,14,331,94623.0748
withdrawal,8,332,15588.9171
withdrawal,6,333,17226.3133
withdrawal,0,334,81414.8770
withdrawal,7,335,63802.4217
withdrawal,7,336,95354.7210
withdrawal,8,337,50288.3625
withdrawal,6,338,2125.9446
withdrawal,5,339,81294.9165
withdrawal,14,340,82117.7549
deposit,5,341,3721.8384
withdrawal,11,342,7776.1654
withdrawal,3,343,84795.0123
deposit,15,344,6917.8651
withdrawal,7,345,11182.5639
withdrawal,13,346,69423.7310
deposit,9,347,65715.8476
deposit,14,348,41129.1981
withdrawal,7,349,14154.1474
deposit,1,350,25048.1398
deposit,11,351,4367.7649
withdrawal,8,352,89441.4280
deposit,11,353,17339.4751
deposit,6,354,53403.5938
withdrawal,6,355,89215.8765
withdrawal,0,356,18531.5435
deposit,6,357,20683.1228
withdrawal,14,358,30788.0657
deposit,11,359,56060.3890
deposit,4,360,60136.3157
deposit,11,361,21173.4090
deposit,2,362,50168.9039
withdrawal,13,363,83571.4842
deposit,12,364,34443.2734
withdrawal,2,365,39312.8389
withdrawal,14,366,54004.0824
withdrawal,14,367,55426.6491
deposit,4,368,55858.9743
deposit,12,369,82898.4611
withdrawal,15,370,18794.3547
deposit,12,371,46894.9627
dispute,12,371,
deposit,4,373,87115.2361
deposit,0,374,61460.8616
withdrawal,5,375,53101.9083
withdrawal,15,376,86406.4213
withdrawal,4,377,37296.3584
withdrawal,5,378,30018.3914
deposit,15,379,27221.4691
deposit,2,380,37340.3198
deposit,15,381,17160.9613
deposit,10,382,66039.7058
deposit,5,383,44401.3562
withdrawal,4,384,25876.9678
withdrawal,15,385,59318.9569
dispute,15,385,
resolve,15,385,
deposit,7,388,12537.2758
deposit,12,389,63611.1402
withdrawal,3,390,28233.9752
withdrawal,11,391,96103.8341
withdrawal,0,392,13181.4124
deposit,9,393,1436.8125
deposit,15,394,10080.6632
deposit,0,395,80074.4902
deposit,3,396,39951.8596
withdrawal,3,397,11429.2487
deposit,13,398,31095.0237
withdrawal,12,399,12255.0571
withdrawal,15,400,82374.1738
deposit,1,401,63626.2318
deposit,0,402,2127.1685
deposit,2,403,3147.5832
deposit,12,404,68676.9094
withdrawal,13,405,26485.1278
deposit,5,406,36289.0727
withdrawal,14,407,27169.0598
deposit,11,408,55268.4646
deposit,9,409,7184.5286
deposit,7,410,54565.3095
withdrawal,9,411,53401.6149
deposit,0,412,77380.3351
deposit,4,413,33503.7672
deposit,10,414,4138.4141
dispute,10,414,
resolve,10,414,
withdrawal,0,417,56493.3848
withdrawal,4,418,37932.8105
deposit,6,419,4811.8917
deposit,11,420,73298.0390
deposit,13,421,27923.8658
deposit,0,422,2093.3993
withdrawal,7,423,12466.3779
deposit,3,424,65412.6004
withdrawal,6,425,51361.6018
deposit,8,426,49170.8453
deposit,2,427,4322.3464
withdrawal,8,428,30440.6424
deposit,3,429,17059.7438
deposit,0,430,94942.0272
withdrawal,13,431,74917.3722
deposit,0,432,62730.0262
deposit,6,433,63005.4189
withdrawal,7,434,74810.5486
deposit,13,435,84534.9498
deposit,8,436,18774.0068
deposit,5,437,94045.1266
deposit,13,438,1804.2494
deposit,14,439,55543.2697
withdrawal,11,440,64835.6006
withdrawal,10,441,25316.0392
deposit,7,442,10615.2994
withdrawal,7,443,3411.8272
withdrawal,2,444,95365.2722
deposit,3,445,42548.3051
withdrawal,9,446,65257.4066
deposit,6,447,89776.4027
deposit,5,448,28882.3941
withdrawal,3,449,20824.5510
deposit,10,450,83050.6663
deposit,1,451,86213.1215
deposit,10,452,66574.2539
deposit,4,453,69246.1887
deposit,1,454,6669.9277
withdrawal,14,455,53346.9240
withdrawal,3,456,97199.8103
withdrawal,7,457,1591.4881
deposit,0,458,28430.6392
deposit,0,459,5119.3604
deposit,1,460,39965.3357
withdrawal,13,461,3844.6407
deposit,8,462,47760.6663
deposit,14,463,63093.4811
withdrawal,3,464,24487.9796
deposit,10,465,73050.3988
withdrawal,13,466,43073.8101
deposit,0,467,80296.7119
deposit,8,468,75604.3119
deposit,2,469,27489.9915
deposit,14,470,90970.9591
deposit,3,471,82582.1454
withdrawal,12,472,9314.9638
deposit,6,473,84593.5172
deposit,1,474,8155.1794
withdrawal,10,475,18064.2099
deposit,9,476,70866.0118
withdrawal,9,477,95325.5967
withdrawal,6,478,62269.4373
deposit,3,479,11172.9268
deposit,12,480,55818.6954
withdrawal,9,481,17462.0939
deposit,0,482,23861.0146
deposit,15,483,18265.9949
withdrawal,10,484,91073.9219
withdrawal,11,485,93502.3351
withdrawal,15,486,55343.9502
withdrawal,3,487,13841.7356
withdrawal,9,488,28552.2262
deposit,5,489,1673.6716
deposit,15,490,70272.3299
withdrawal,11,491,34886.9716
withdrawal,4,492,73546.3080
deposit,0,493,72840.8307
withdrawal,3,494,77435.3171
deposit,9,495,93637.8017
withdrawal,5,496,67121.2222
withdrawal,5,497,96562.9150
withdrawal,9,498,40826.8598
withdrawal,1,499,1519.0721
deposit,5,500,7180.9545
deposit,1,501,27674.1434
withdrawal,3,502,69267.9580
deposit,14,503,66771.1687
withdrawal,1,504,13538.8893
withdrawal,6,505,23872.5400
withdrawal,2,506,40678.1262
deposit,9,507,81788.6093
withdrawal,6,508,65441.7987
withdrawal,7,509,37238.9952
withdrawal,12,510,86054.2453
deposit,0,511,76344.1153
withdrawal,15,512,35937.3165
withdrawal,10,513,11729.4889
deposit,11,514,91509.1270
withdrawal,6,515,54974.7694
deposit,9,516,76745.6484
withdrawal,2,517,83594.1512
deposit,13,518,28932.8864
deposit,4,519,20430.0384
deposit,2,520,19571.3028
withdrawal,1,521,98372.7502
withdrawal,9,522,19330.2644
deposit,14,523,15833.1332
deposit,6,524,61900.5836
withdrawal,1,525,24600.9366
deposit,15,526,39475.0321
deposit,14,527,73582.5790
withdrawal,12,528,75359.3033
deposit,7,529,60881.3349
deposit,12,530,68107.8348
deposit,9,531,92400.3184
deposit,14,532,80579.3377
withdrawal,1,533,12814.2658
deposit,2,534,87056.4788
withdrawal,13,535,9322.4035
deposit,6,536,19751.4245
deposit,6,537,33035.8146
deposit,4,538,99929.2315
withdrawal,10,539,4868.7920
withdrawal,14,540,9459.4165
withdrawal,7,541,56971.6038
withdrawal,15,542,24405.6467
deposit,0,543,11012.0702
deposit,3,544,98988.3687
deposit,3,545,40863.7442
withdrawal,10,546,12257.5548
deposit,2,547,14386.8939
deposit,4,548,22393.2014
withdrawal,11,549,19548.9938
withdrawal,15,550,81617.6684
deposit,9,551,60104.3641
withdrawal,3,552,67375.6715
dispute,3,552,
withdrawal,11,554,10663.1890
deposit,3,555,21513.4291
deposit,3,556,44456.2173
deposit,10,557,8031.8850
withdrawal,5,558,23864.3169
deposit,6,559,95993.0612
withdrawal,11,560,95324.5953
deposit,14,561,99058.3291
withdrawal,15,562,47386.5337
deposit,5,563,61332.8907
deposit,2,564,92610.9119
withdrawal,5,565,3586.9929
deposit,7,566,35825.3912
withdrawal,0,567,20709.2915
deposit,8,568,7929.3517
deposit,13,569,80318.9232
deposit,3,570,25213.5342
deposit,2,571,70729.6845
deposit,12,572,17665.5014
withdrawal,9,573,63842.3965
deposit,9,574,19225.7935
withdrawal,4,575,46227.1357
deposit,10,576,61991.5243
withdrawal,7,577,14710.3037
deposit,15,578,5880.0166
deposit,11,579,6194.9034
deposit,13,580,44009.2943
deposit,0,581,27413.4402
withdrawal,9,582,50796.8933
deposit,14,583,18818.3879
deposit,2,584,54156.3895
withdrawal,11,585,44398.1585
deposit,2,586,43864.5258
withdrawal,1,587,91.7559
withdrawal,13,588,50005.5956
withdrawal,14,589,25485.8864
deposit,13,590,35640.0928
withdrawal,15,591,16090.9594
deposit,6,592,68005.1280
withdrawal,7,593,43405.5100
deposit,13,594,3562.5813
deposit,6,595,56318.1664
deposit,12,596,27298.1767
deposit,13,597,31404.3150
deposit,12,598,99030.0602
deposit,7,599,20497.1736
deposit,6,600,54968.2874
deposit,2,601,93766.5282
withdrawal,4,602,26648.0709
withdrawal,6,603,66042.6340
withdrawal,15,604,30472.7905
withdrawal,5,605,26639.0762
deposit,8,606,81693.8156
withdrawal,4,607,23093.5618
withdrawal,4,608,94274.2070
withdrawal,13,609,50212.6989
withdrawal,13,610,43081.6226
deposit,11,611,72865.0318
withdrawal,13,612,46133.5887
withdrawal,14,613,27932.3039
deposit,5,614,43315.8173
deposit,15,615,63310.6764
withdrawal,6,616,73608.5407
withdrawal,2,617,59733.3906
withdrawal,9,618,84436.4347
deposit,1,619,1913.8589
deposit,11,620,77189.4891
deposit,12,621,28221.4475
dispute,12,621,
deposit,5,623,72596.4098
withdrawal,14,624,74603.2730
withdrawal,9,625,94417.7451
withdrawal,15,626,97494.7141
withdrawal,3,627,145.6198
withdrawal,10,628,29076.3190
deposit,6,629,830.7028
withdrawal,0,630,33228.4257
withdrawal,4,631,30538.7870
deposit,14,632,89451.5185
withdrawal,8,633,56240.1589
withdrawal,2,634,76174.2169
deposit,2,635,48539.7124
deposit,8,636,25318.8973
deposit,12,637,26832.8187
deposit,6,638,37313.5419
deposit,4,639,13598.5275
deposit,9,640,41798.7015
deposit,15,641,61769.4021
deposit,3,642,23449.7151
deposit,2,643,10101.0803
deposit,11,644,12631.8050
withdrawal,9,645,27054.5311
deposit,8,646,74060.4703
deposit,14,647,81281.2033
deposit,15,648,76194.7117
withdrawal,7,649,88831.5235
withdrawal,9,650,26742.5609
deposit,13,651,85744.2071
withdrawal,12,652,52473.1017
deposit,14,653,91990.2557
withdrawal,8,654,38212.9895
deposit,0,655,49563.1782
withdrawal,9,656,60966.9017
withdrawal,3,657,10225.4291
deposit,3,658,7314.0298
dispute,3,658,
chargeback,3,658,
withdrawal,2,661,87656.7105
deposit,15,662,35053.0939
withdrawal,2,663,61695.8467
withdrawal,13,664,56768.2299
withdrawal,3,665,55736.4440
deposit,1,666,99117.2687
deposit,11,667,33954.0296
withdrawal,5,668,46903.3870
deposit,12,669,94484.7820
deposit,2,670,84534.9793
withdrawal,8,671,44991.5768
deposit,6,672,62223.4390
withdrawal,9,673,26429.0449
withdrawal,12,674,52173.6214
withdrawal,7,675,9933.4528
deposit,4,676,65450.0001
withdrawal,9,677,49928.6310
withdrawal,6,678,7346.3140
withdrawal,10,679,50914.7395
withdrawal,12,680,72100.6104
deposit,4,681,29591.4958
withdrawal,15,682,18701.8848
deposit,5,683,24212.5371
withdrawal,14,684,49593.9520
deposit,12,685,66025.7335
deposit,0,686,7633.1056
deposit,7,687,26842.7490
deposit,7,688,10075.6660
withdrawal,12,689,48595.5957
withdrawal,15,690,60667.2677
withdrawal,13,691,63199.3957
deposit,11,692,21546.0014
withdrawal,12,693,39029.2706
deposit,2,694,1787.5478
deposit,9,695,59795.8331
deposit,6,696,49189.8611
withdrawal,1,697,71689.3628
deposit,6,698,97849.8512
withdrawal,8,699,23591.9580
deposit,2,700,13041.4693
withdrawal,3,701,31441.3324
withdrawal,14,702,14095.0417
deposit,12,703,83277.5275
withdrawal,0,704,57302.1140
deposit,10,705,24041.2169
withdrawal,6,706,40192.4272
deposit,3,707,14.9753
deposit,2,708,1781.8503
deposit,15,709,29572.3668
withdrawal,3,710,22883.5266
withdrawal,0,711,76606.4781
withdrawal,7,712,58042.3080
deposit,7,713,83.6712
deposit,8,714,54910.1897
deposit,14,715,22244.7350
withdrawal,1,716,20259.1751
deposit,2,717,18697.9692
deposit,3,718,92406.0444
deposit,9,719,46548.6805
deposit,1,720,24094.3916
deposit,8,721,37501.0106
deposit,9,722,56121.6777
withdrawal,10,723,32755.4441
withdrawal,8,724,55689.4138
deposit,12,725,95332.5560
withdrawal,3,726,64581.8310
withdrawal,5,727,14613.1436
withdrawal,3,728,88692.4295
deposit,10,729,27851.8540
withdrawal,11,730,20090.3938
deposit,15,731,87367.1979
deposit,15,732,81615.3134
deposit,15,733,49362.2390
withdrawal,8,734,1567.5375
withdrawal,2,735,89790.7698
dispute,2,735,
withdrawal,9,737,35194.6404
withdrawal,12,738,38644.6809
withdrawal,5,739,755.2329
withdrawal,9,740,94159.4374
deposit,4,741,37117.6718
withdrawal,12,742,1707.6060
withdrawal,11,743,49896.4562
deposit,14,744,68868.1737
withdrawal,12,745,12944.0764
deposit,9,746,22411.4951
withdrawal,6,747,34143.1542
deposit,8,748,25091.5102
deposit,9,749,78880.9603
deposit,3,750,43896.0849
deposit,4,751,9002.8440
deposit,3,752,24521.3191
deposit,10,753,56230.2229
withdrawal,14,754,79253.8622
withdrawal,6,755,36235.2986
withdrawal,4,756,4891.1289
withdrawal,7,757,7658.7054
deposit,7,758,7550.4068
withdrawal,4,759,39392.5379
deposit,15,760,52378.2571
deposit,3,761,28440.1678
deposit,15,762,26557.0510
deposit,6,763,376.6091
withdrawal,15,764,40060.0565
withdrawal,13,765,10271.5358
deposit,15,766,43865.8499
deposit,11,767,51959.6103
deposit,13,768,64441.0953
deposit,12,769,17637.3984
deposit,3,770,89894.8579
withdrawal,4,771,19201.6716
deposit,9,772,2423.9607
deposit,0,773,22031.7919
withdrawal,9,774,12636.2860
deposit,13,775,56528.6484
deposit,4,776,85957.9257
deposit,7,777,70318.6026
deposit,0,778,18540.3557
deposit,2,779,72045.7355
withdrawal,1,780,31541.1410
withdrawal,13,781,97770.2891
withdrawal,2,782,69211.7331
withdrawal,10,783,90221.0429
deposit,6,784,67574.2624
deposit,1,785,96999.1180
deposit,3,786,44210.4514
withdrawal,15,787,95949.3546
deposit,6,788,98280.4907
withdrawal,5,789,85719.6550
withdrawal,3,790,72589.8729
deposit,3,791,70359.3096
deposit,13,792,94828.5221
deposit,1,793,50146.6233
deposit,6,794,11917.7773
withdrawal,1,795,11649.8135
deposit,15,796,81256.7278
deposit,13,797,40241.3777
withdrawal,6,798,25550.0798
dispute,6,798,
resolve,6,798,
withdrawal,13,801,71511.0536
withdrawal,1,802,30026.3698
dispute,1,802,
deposit,4,804,84889.5328
deposit,2,805,79659.8592
deposit,15,806,25831.1410
deposit,4,807,70717.3884
deposit,13,808,23040.2030
withdrawal,8,809,15816.2908
deposit,7,810,65449.1552
withdrawal,2,811,41815.5482
deposit,12,812,1364.4810
withdrawal,14,813,7436.9428
withdrawal,2,814,58710.1129
withdrawal,8,815,47314.3759
withdrawal,5,816,23160.9792
withdrawal,14,817,21296.1723
withdrawal,15,818,14332.3459
deposit,15,819,64796.8927
withdrawal,5,820,26236.7379
withdrawal,3,821,12661.7601
deposit,5,822,7149.2991
withdrawal,4,823,85131.5556
deposit,7,824,14606.1422
withdrawal,11,825,27020.4010
withdrawal,4,826,84935.8460
withdrawal,4,827,57775.6247
deposit,3,828,66109.0159
withdrawal,0,829,54483.9994
deposit,4,830,6996.5995
deposit,9,831,91696.8809
withdrawal,5,832,21266.8416
deposit,9,833,6046.8708
withdrawal,9,834,25140.5179
deposit,8,835,61069.6809
deposit,5,836,19493.6758
deposit,13,837,8090.7265
withdrawal,15,838,4366.7670
deposit,15,839,80419.3281
withdrawal,14,840,8518.5512
deposit,4,841,58552.4152
deposit,11,842,57792.3566
withdrawal,6,843,2338.4694
deposit,0,844,21100.4966
deposit,10,845,13717.3473
withdrawal,14,846,23592.8376
deposit,2,847,54162.1642
deposit,6,848,87257.7293
withdrawal,7,849,55482.4892
deposit,14,850,46053.6743
withdrawal,6,851,35093.5264
withdrawal,6,852,95025.6438
withdrawal,6,853,95105.3369
withdrawal,11,854,59909.3129
deposit,7,855,19724.6804
deposit,4,856,63413.8196
withdrawal,0,857,11437.6400
withdrawal,4,858,65254.9862
deposit,5,859,7829.1811
deposit,10,860,17125.8728
deposit,0,861,28767.2883
deposit,15,862,55784.1960
withdrawal,2,863,13135.3986
deposit,7,864,77423.0182
deposit,10,865,82133.1113
deposit,4,866,65553.9664
withdrawal,13,867,23075.2785
withdrawal,11,868,64036.7563
withdrawal,0,869,19227.9222
deposit,5,870,7141.8594
deposit,6,871,36138.3896
deposit,5,872,81947.2871
deposit,6,873,65776.1277
withdrawal,5,874,5178.6983
withdrawal,15,875,25947.3355
deposit,13,876,41051.7263
deposit,7,877,10500.6366
deposit,2,878,43852.7830
withdrawal,15,879,22837.9589
deposit,9,880,19876.4118
deposit,2,881,6283.0284
withdrawal,9,882,41351.2113
withdrawal,3,883,23320.4104
withdrawal,15,884,93956.6237
withdrawal,3,885,7511.1861
deposit,14,886,3818.1728
deposit,2,887,63982.6736
deposit,1,888,26946.4604
withdrawal,8,889,62123.5918
withdrawal,5,890,65812.7693
deposit,7,891,85966.1725
withdrawal,2,892,49029.2521
withdrawal,7,893,10954.9853
deposit,12,894,62276.3227
withdrawal,14,895,41737.8887
deposit,14,896,35732.9477
deposit,8,897,71047.2539
withdrawal,8,898,13342.9259
withdrawal,15,899,21477.5312
withdrawal,10,900,90276.8577
withdrawal,12,901,48604.4693
withdrawal,4,902,26523.7821
deposit,5,903,26799.1068
withdrawal,14,904,86152.4375
deposit,4,905,43766.1690
withdrawal,12,906,22528.7006
withdrawal,6,907,11322.7520
deposit,11,908,18903.4303
deposit,12,909,50105.6790
withdrawal,9,910,37734.6231
withdrawal,0,911,30431.1975
withdrawal,8,912,6437.9635
withdrawal,8,913,20275.2761
deposit,9,914,83044.0701
withdrawal,12,915,17153.3665
withdrawal,11,916,46193.0062
deposit,6,917,17591.2615
deposit,2,918,93288.9223
deposit,1,919,95292.4224
withdrawal,3,920,69255.5381
withdrawal,7,921,52016.4360
deposit,3,922,17622.1965
deposit,9,923,47641.6214
deposit,6,924,45038.7113
withdrawal,0,925,1506.2502
deposit,0,926,16902.2569
withdrawal,11,927,47392.3940
withdrawal,5,928,88270.2634
withdrawal,13,929,24970.4245
withdrawal,4,930,86596.9402
withdrawal,9,931,98731.2684
withdrawal,3,932,35712.2948
withdrawal,0,933,68952.3168
withdrawal,13,934,76497.0022
withdrawal,1,935,59522.0413
deposit,2,936,41475.6868
deposit,11,937,97225.4478
withdrawal,12,938,17409.2427
deposit,8,939,11880.9418
deposit,6,940,10649.2400
withdrawal,13,941,78673.4783
deposit,0,942,1192.6070
